kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,412.00000000,,877.00000000,5.90434700,5.96207900,226.23904300,227.01896000,1335.79381482,7886.99020315,1340.39871542,7914.17913419,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,420.00000000,,877.00000000,6.13084500,6.19599000,211.03999100,212.80427500,1293.85347362,7932.41509949,1304.67002536,7998.72970164,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,270.00000000,,877.00000000,6.10951900,6.16852600,211.85578900,212.45659000,1294.33696816,7907.77629935,1298.00757328,7930.20193110,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,255.00000000,,877.00000000,6.13097800,6.19094000,211.58223000,211.80203500,1297.20599732,7953.14143104,1298.55361694,7961.40365728,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1530.00000000,,877.00000000,0.85910900,0.92206600,53.51061800,53.61010000,45.97145352,39.49448946,46.05691940,39.56791397,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,262.00000000,,877.00000000,5.94744600,6.00505800,211.83038600,212.46734000,1259.84978189,7492.88854593,1263.63803141,7515.41895538,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1005.00000000,,877.00000000,1.30431700,1.35977500,53.95886600,55.15927500,70.37946622,91.79713425,71.94518009,93.83932146,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,735.00000000,,877.00000000,1.79418300,1.84927800,67.39475000,67.59129000,120.91851474,216.94994353,121.27114347,217.58262400,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,480.00000000,,877.00000000,2.75914800,2.81368000,100.36355300,102.05465000,276.91789653,764.05746038,281.58388344,776.93160882,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,525.00000000,,877.00000000,2.51783300,2.57103400,91.85436500,92.56840000,231.27395139,582.30918685,233.07177228,586.83579961,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,232.00000000,,877.00000000,12.59587500,12.65756900,449.01981600,451.35188500,5655.79747486,71239.71801864,5685.17192447,71609.71491419,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,847.00000000,,877.00000000,1.55613400,1.61714500,63.38397900,63.74348000,98.63396478,153.48766614,99.19339651,154.35821688,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,382.00000000,,877.00000000,6.03914400,6.09776300,209.21961700,213.59216500,1263.50739469,7630.50310158,1289.91384171,7789.97543766,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,802.00000000,,877.00000000,1.64282000,1.70023200,70.30197600,70.92715500,115.49349221,189.73501888,116.52054878,191.42228794,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1432.00000000,,877.00000000,0.91967000,0.97840900,49.57414900,50.00367500,45.59185761,41.92946369,45.98687979,42.29275373,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,472.00000000,,877.00000000,5.60807300,5.66077600,216.39408800,217.96342000,1213.55384227,6805.69853689,1222.35477069,6855.05478593,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1162.00000000,,877.00000000,1.13389400,1.18822900,49.23988500,50.38650500,55.83281016,63.30848845,57.13295570,64.78271567,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1447.00000000,,877.00000000,0.91072900,0.97611300,51.31794000,53.24993000,46.73673618,42.56450100,48.49625550,44.16694627,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,495.00000000,,877.00000000,2.67287100,2.72760200,97.72551700,97.89912500,261.20770035,698.17448724,261.67173214,699.41478435,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,825.00000000,,877.00000000,1.59870400,1.66012700,64.24196100,64.56291000,102.70388002,164.19310380,103.21698247,165.01340274,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,952.00000000,,877.00000000,1.38431500,1.43937500,58.72677700,58.97182500,81.29635830,112.53976824,81.63558192,113.00936059,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1290.00000000,,877.00000000,1.02000600,1.07720800,47.81579400,49.40713000,48.77239677,49.74813734,50.39556904,51.40378280,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,360.00000000,,877.00000000,6.17859500,6.23534400,213.84941200,215.96057000,1321.28890774,8163.70903889,1334.33289800,8244.30257191,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1500.00000000,,877.00000000,0.87761200,0.93802600,52.87717500,53.32046000,46.40564331,40.72614943,46.79467554,41.06756879,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1192.00000000,,877.00000000,1.10617300,1.16284600,51.77083700,52.61558000,57.26750208,63.34776457,58.20193398,64.38140791,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,135.00000000,,877.00000000,12.60115100,12.66548800,449.32984700,452.25897000,5662.07325085,71348.64000707,5698.98357207,71813.75253823,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,720.00000000,,877.00000000,1.83438600,1.88455300,76.87556300,77.07477000,141.01945651,258.68411675,141.38487904,259.35444272,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1222.00000000,,877.00000000,1.07808000,1.14324800,54.54737400,54.83585500,58.80643296,63.39803925,59.11743856,63.73332816,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,907.00000000,,877.00000000,1.45224800,1.51066400,58.41925700,59.71438500,84.83924914,123.20762988,86.72009619,125.93908625,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1080.00000000,,877.00000000,1.21686800,1.26503100,56.05880700,56.32774000,68.21616836,83.01007236,68.54342432,83.40829966,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1035.00000000,,877.00000000,1.26847200,1.32134400,52.87827500,52.99561500,67.07461125,85.08226628,67.22345375,85.27106883,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1027.00000000,,877.00000000,1.28430100,1.33892500,54.71682400,54.79297500,70.27287178,90.25151950,70.37067259,90.37712517,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,600.00000000,,877.00000000,2.20013100,2.25130400,81.01673400,81.03386500,178.24742799,392.16769200,178.28511844,392.25061591,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,180.00000000,,877.00000000,12.23283400,12.29394600,421.75966900,425.26474000,5159.31601877,63113.05641118,5202.19297047,63637.56304377,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1207.00000000,,877.00000000,1.09150200,1.14775700,51.20335600,51.53758000,55.88856548,61.00248100,56.25337165,61.40066766,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,555.00000000,,877.00000000,2.37676000,2.44117000,87.43636900,88.26776000,207.81526438,493.92700778,209.79128126,498.62352564,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,915.00000000,,877.00000000,1.44033000,1.49862900,57.08252000,57.39984500,82.21766603,118.42057092,82.67471875,119.07887766,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1072.00000000,,877.00000000,1.22914800,1.28904200,50.91488400,51.91617000,62.58192784,76.92245144,63.81265652,78.43519914,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,292.00000000,,877.00000000,5.94548100,6.00048700,210.61572400,210.85817500,1252.21178534,7445.00137773,1253.65327316,7453.57171614,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1387.00000000,,877.00000000,0.95011900,1.01125400,50.92703500,51.18848000,48.38674357,45.97316441,48.63514743,46.20917764,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1260.00000000,,877.00000000,1.04229100,1.10326900,50.99462700,51.27282500,53.15124077,55.39905989,53.44120404,55.70128600,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1267.00000000,,877.00000000,1.04103900,1.09736600,49.15579000,49.82631000,51.17309447,53.27318709,51.87113194,53.99987132,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1410.00000000,,877.00000000,0.93189200,0.99768700,50.32513200,52.27964000,46.89758791,43.70348699,48.71897828,45.40082611,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
