kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
VectorAddition_fp32,1048576,100000,1102,0.69318996,877,0.34549200,0.35816100,28.37273100,28.45521500,9.80255158,3.38670315,9.83104914,3.39654883,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1462,0.95125448,877,0.26202900,0.27750700,35.35956000,35.84059500,9.26523015,2.42775899,9.39127527,2.46078647,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,990,0.61290323,877,0.38393200,0.39516100,28.38055500,28.56121000,10.89620324,4.18340110,10.96556248,4.21003033,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1275,0.81720430,877,0.29725800,0.30960200,30.66383700,30.90285500,9.11507086,2.70952773,9.18612087,2.73064792,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,457,0.23082437,877,0.83570600,0.84931200,37.97648900,38.22819000,31.73717972,26.52295151,31.94752775,26.69874063,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1305,0.83870968,877,0.28942000,0.30122200,31.55880300,32.02748500,9.13374876,2.64348957,9.26939471,2.68274822,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1350,0.87096774,877,0.28171900,0.29214200,33.45069100,33.79663500,9.42369522,2.65483399,9.52115422,2.68229004,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1050,0.65591398,877,0.35988400,0.37347900,28.38338900,28.81361500,10.21472757,3.67611702,10.36955902,3.73183838,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,135,0.00000000,877,3.48931400,3.50088700,45.44437600,46.39169500,158.56969740,553.29946511,161.87519085,564.83336968,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1027,0.63942652,877,0.36926000,0.38101400,28.65268500,28.75779500,10.58029046,3.90687806,10.61910338,3.92121011,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1312,0.84372760,877,0.29001800,0.30087100,32.49030600,32.73106500,9.42277357,2.73277394,9.49259801,2.75302429,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,945,0.58064516,877,0.40302800,0.41355200,28.40134900,28.43767500,11.44653888,4.61327567,11.46117928,4.61917616,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,315,0.12903226,877,1.71647900,1.72749200,55.90653200,58.10029500,95.96238814,164.71742403,99.72793626,171.18090831,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1507,0.98351254,877,0.25255700,0.26441400,36.57876600,37.23055000,9.23822340,2.33317799,9.40283602,2.37475206,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1395,0.90322581,877,0.27202400,0.28405300,33.90148800,34.68142500,9.22201837,2.50861033,9.43417995,2.56632337,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,922,0.56415771,877,0.41114600,0.42452900,28.83226800,29.05366000,11.85427166,4.87383638,11.94529609,4.91126071,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1342,0.86523297,877,0.28341100,0.29351400,31.73410000,32.19898500,8.99379302,2.54893987,9.12554654,2.58628027,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1020,0.63440860,877,0.37088300,0.38141200,29.85473000,30.10124000,11.07261183,4.10664349,11.16403819,4.14055198,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,697,0.40286738,877,0.54339600,0.55493500,32.71875000,34.11663000,17.77923787,9.66116674,18.53884028,10.07393165,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1260,0.80645161,877,0.30090400,0.31177700,30.80443900,30.91502500,9.26917891,2.78913301,9.30245468,2.79914582,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,705,0.40860215,877,0.54163900,0.55393600,32.43794000,32.68086000,17.56965338,9.51640949,17.70122833,9.58767561,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1432,0.92974910,877,0.26581900,0.27865300,35.24734900,35.60601500,9.36941506,2.49056854,9.46475530,2.51591179,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1170,0.74193548,877,0.32378200,0.33420200,30.60034000,30.97851000,9.90783929,3.20798002,10.03028392,3.24762539,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,427,0.20931900,877,1.72101100,1.73189700,56.62148800,57.55073000,97.44620368,167.70598845,99.04543939,170.45829069,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,937,0.57491039,877,0.40602400,0.41937800,28.80128600,29.00440500,11.69401335,4.74805008,11.77648454,4.78153536,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,465,0.23655914,877,1.64116900,1.65144800,58.80603200,59.40809000,96.51063673,158.39026517,97.49871566,160.01186968,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,577,0.31684588,877,0.65950600,0.66956300,36.00956900,36.06823500,23.74852681,15.66229592,23.78721739,15.68781259,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,570,0.31182796,877,0.66543800,0.67463800,34.77164400,35.15225500,23.13837324,15.39715281,23.39164626,15.56569031,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,690,0.39784946,877,0.54940100,0.55911600,32.54491400,32.75475000,17.88020830,9.82340432,17.99549240,9.88674152,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,630,0.35483871,877,0.60213000,0.61447000,35.74287300,35.85145000,21.52185612,12.95895523,21.58723359,12.99832096,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,150,0.01075269,877,3.42771300,3.43738400,72.44235600,75.09338000,248.31160541,851.14091792,257.39855484,882.28837261,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1042,0.65017921,877,0.36561500,0.37526200,29.75711100,30.01274000,10.87964614,3.97776182,10.97310794,4.01193286,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,472,0.24157706,877,0.81018500,0.82546100,37.62580900,38.05739000,30.48386606,24.69757103,30.83352652,24.98086068,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1372,0.88673835,877,0.27449000,0.28605800,33.47974200,33.94437000,9.18985438,2.52252313,9.31739012,2.55753041,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,270,0.09677419,877,1.70394700,1.71342400,59.02916300,61.07076500,100.58256521,171.38736024,104.06134681,177.31501971,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1335,0.86021505,877,0.28508100,0.29755100,31.02618800,31.40202000,8.84497670,2.52153480,8.95211926,2.55207911,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1425,0.92473118,877,0.26671700,0.27896500,34.97891500,35.17358000,9.32947127,2.48832859,9.38139174,2.50217666,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,855,0.51612903,877,0.44247600,0.45284600,29.02745400,29.18813000,12.84395174,5.68314039,12.91504701,5.71459834,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
