kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Matrix_transpose,4096,20000,1410,0.91397849,877,0.80181500,0.81402400,103.77059900,104.52015000,83.20482284,66.71487502,83.80582407,67.19676683,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,270,0.09677419,877,5.23500000,5.24402300,185.87075900,187.30490500,973.03342336,5093.82997132,980.54117767,5133.13306513,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,675,0.38709677,877,1.68320700,1.70032100,100.15344300,100.51636000,168.57897633,283.75331301,169.18984077,284.78152431,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1110,0.69892473,877,1.02220300,1.03519500,84.30184700,84.96580000,86.17360091,88.08691337,86.85229566,88.78067718,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1462,0.95125448,877,0.77669800,0.78948200,103.91917500,104.90051000,80.71381538,62.69025898,81.47601632,63.28225892,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,502,0.26308244,877,2.27104000,2.28085700,113.61045400,117.44124500,258.01388545,585.95985442,266.71376504,605.71762897,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,457,0.23082437,877,5.02082000,5.03205000,125.06189500,125.66087500,627.91326365,3152.63947242,630.92063442,3167.73893970,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1155,0.73118280,877,0.97888900,0.99225500,92.09796300,94.17024500,90.15368290,88.25044850,92.18221696,90.23615818,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,292,0.11254480,877,5.06225200,5.07387900,175.78205700,182.28737000,889.85306961,4504.66048135,922.78460336,4671.36820391,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1125,0.70967742,877,1.00239400,1.01284000,88.46403200,89.10855500,88.67581489,88.88810479,89.32188088,89.53571746,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1365,0.88172043,877,0.82987400,0.84200800,95.20903100,96.85605500,79.01149939,65.56958905,80.37832179,66.70387941,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,600,0.33333333,877,1.88839200,1.90534100,105.17619800,106.64507000,198.61389089,375.06088265,201.38769703,380.29891597,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1440,0.93548387,877,0.78712500,0.80264000,102.19067400,104.00150000,80.43683427,63.31384318,81.86218069,64.43576897,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1020,0.63440860,877,1.10554000,1.11818800,83.79988300,84.13430000,92.64412265,102.42178336,93.01383402,102.83051406,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,892,0.54265233,877,1.27099300,1.28209500,86.96589600,88.82848500,110.53304505,140.48672653,112.90038264,143.49559603,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1290,0.82795699,877,0.87629200,0.89011100,91.45053900,93.96103500,80.13737572,70.22374125,82.33730328,72.15152017,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,900,0.54838710,877,1.26179500,1.27334700,88.12417500,88.48376500,111.19464339,140.30484506,111.64837226,140.87735787,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,405,0.19354839,877,5.38882100,5.40016700,169.97133000,175.23938500,915.94507250,4935.86404154,944.33367792,5088.84515456,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,172,0.02652330,877,10.15376100,10.16382100,240.71294300,241.43551000,2444.14169283,24817.23059912,2451.47846545,24891.72643486,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,855,0.51612903,877,1.32855000,1.34065900,92.00830400,93.23441500,122.23763228,162.39880636,123.86658205,164.56294758,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,525,0.27956989,877,2.17180900,2.18145400,116.02266400,116.90097000,251.97906588,547.25040309,253.88657875,551.39315672,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,510,0.26881720,877,2.23767900,2.25044500,114.90144300,118.14177000,257.11254607,575.33534498,264.36335775,591.56033401,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1177,0.74695341,877,0.96510300,0.97610100,87.54098100,87.90783000,84.48606339,81.53775323,84.84011046,81.87944512,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,307,0.12329749,877,5.23434000,5.24764500,127.27575600,128.14299500,666.20458066,3487.14128474,670.74400445,3510.90217224,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,817,0.48888889,877,1.39189600,1.40378200,92.11916200,92.33089500,128.22029311,178.46931310,128.51500343,178.87951921,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1192,0.75770609,877,0.95329200,0.96578800,90.98854600,91.92464000,86.73865299,82.68726399,87.63102391,83.53795405,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1230,0.78494624,877,0.91744100,0.92947900,89.40725500,89.53684000,82.02588143,75.25390669,82.14476803,75.36297812,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,367,0.16630824,877,5.11311400,5.12366100,169.20922800,177.72303500,865.18607262,4423.79502050,908.71813838,4646.37943541,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,705,0.40860215,877,1.61106800,1.62103900,102.54998000,102.90707500,165.21499118,266.17258541,165.79029551,267.09943980,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1065,0.66666667,877,1.05835400,1.07257800,89.05174400,90.99296000,94.24826947,99.74803299,96.30276319,101.92241463,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1447,0.94050179,877,0.78544000,0.80063100,107.85001500,109.05961000,84.70971578,66.53439916,85.65978008,67.28061766,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1012,0.62867384,877,1.12055700,1.13268600,81.34299200,82.30595000,91.14945909,102.13816443,92.22850841,103.34730070,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,787,0.46738351,877,1.44681000,1.45764300,97.42337700,97.59607000,140.95311608,203.93237787,141.20297004,204.29386908,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,390,0.18279570,877,5.25744200,5.26919900,129.30148100,129.91979500,679.79503687,3573.98297824,683.04578686,3591.07360778,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,795,0.47311828,877,1.43035200,1.43972900,92.53274700,92.66577000,132.35439974,189.31338037,132.54466945,189.58553304,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,547,0.29534050,877,2.07203900,2.08713200,115.18692700,116.99792000,238.67180503,494.53728823,242.42425316,502.31250709,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,885,0.53763441,877,1.28255300,1.29304700,94.07675400,94.37522500,120.65842307,154.75082249,121.04122795,155.24179003,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,832,0.49964158,877,1.36483000,1.37972500,90.45512800,91.11951500,123.45587235,168.49627826,124.36264766,169.73387240,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,345,0.15053763,877,5.26446000,5.27396000,159.44775000,166.19188000,839.40630197,4419.02090044,874.91050458,4605.93135497,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,217,0.05878136,877,10.48105800,10.49192400,116.53712000,116.82045500,1221.43231387,12801.90292478,1224.40196444,12833.02800462,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,450,0.22580645,877,5.07023600,5.08106900,124.45396700,125.36722000,631.01098383,3199.37460659,635.64139206,3222.85186913,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
