kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
MolecularDynamics,16384,200000,840,0.50537634,877,1.40002400,1.41036500,72.85801000,72.99911500,102.00296259,142.80659570,102.20051298,143.08317098,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,315,0.12903226,877,5.46913600,5.48184700,185.67879000,186.66519500,1015.50255483,5553.92158069,1020.89733792,5583.42638313,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,405,0.19354839,877,5.43799300,5.44829800,182.83045700,183.62029500,994.23074535,5406.61983361,998.52587887,5429.97673960,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1125,0.70967742,877,1.03976400,1.05031300,70.08869400,71.21093000,72.87570083,75.77353020,74.04256142,76.98678983,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,675,0.38709677,877,1.74216500,1.75265500,81.77342700,82.83331000,142.46280245,248.19370823,144.30929352,251.41060034,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,660,0.37634409,877,1.78246300,1.79573400,84.35393200,84.65439500,150.35776269,268.00714877,150.89332687,268.96177210,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,412,0.19856631,877,5.47004600,5.48014600,185.63653400,186.75290000,1015.44038026,5554.50559028,1021.54695363,5587.90882753,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,787,0.46738351,877,1.49356600,1.50799700,78.59393500,78.70999500,117.38522912,175.32258712,117.55857239,175.58148673,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,420,0.20430108,877,5.55244500,5.56455300,183.45390700,184.76780500,1018.61772865,5655.81891437,1025.91307503,5696.32592390,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,855,0.51612903,877,1.37563900,1.38655900,71.77232300,71.86725000,98.73280664,135.82069939,98.86339192,136.00033760,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,682,0.39211470,877,1.72654500,1.73718600,83.98683900,84.59761000,145.00705694,250.36120913,146.06158056,252.18189160,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,727,0.42437276,877,1.61843400,1.62968500,78.63685300,78.92325000,127.26855655,205.97575905,127.73207119,206.72592691,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,360,0.16129032,877,5.43641100,5.44699600,182.97757400,183.65334000,994.74129605,5407.82252398,998.41503776,5427.79449386,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
