kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Sobel3,3072,2000,1252,0.80071685,877,0.46581000,0.48275300,69.33252700,70.79111000,32.29578440,15.04369933,32.97520695,15.36018115,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,982,0.60716846,877,0.59394300,0.61104300,61.94262500,62.57519500,36.79038852,21.85139373,37.16609904,22.07454436,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,202,0.04802867,877,5.15907400,5.17165200,100.50754600,106.29502500,518.52586737,2675.11332069,548.38389981,2829.15311951,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,187,0.03727599,877,5.27898800,5.29228700,104.02212300,108.84044000,549.13153905,2898.85880507,574.56737667,3033.13428666,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1447,0.94050179,877,0.40300400,0.41642800,92.57485200,95.13948000,37.30803566,15.03528760,38.34159100,15.45181454,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1380,0.89247312,877,0.42080100,0.43503000,81.64508600,82.82160500,34.35633383,14.45717963,34.85141421,14.66550995,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,217,0.05878136,877,5.42336100,5.43573600,65.58743900,65.85628500,355.70435876,1929.11314684,357.16240767,1937.02067244,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1515,0.98924731,877,0.38619100,0.39771100,91.89307000,95.15219000,35.48827660,13.70525303,36.74691941,14.19132955,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,967,0.59641577,877,0.60307000,0.61516300,56.94798000,57.19491500,34.34361830,20.71160589,34.49253739,20.80141452,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,157,0.01577061,877,5.16028000,5.17412900,104.30496000,107.77837500,538.24279899,2777.48355077,556.16659295,2869.97534624,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,615,0.34408602,877,0.95059000,0.96416400,63.04857000,65.96187000,59.93334016,56.97203382,62.70269400,59.60455389,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,435,0.21505376,877,2.65800100,2.67083700,72.96336600,73.47440500,193.93669979,515.48394198,195.29504196,519.09441684,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,937,0.57491039,877,0.62232200,0.63481600,60.32950900,60.40736000,37.54438070,23.36469409,37.59282909,23.39484458,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
