kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
VectorAddition_int64,1048576,100000,1102,0.69318996,877,0.68780900,0.69874300,51.91392800,53.21737000,35.70686690,24.55950442,36.60338604,25.17613835,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1462,0.95125448,877,0.53468900,0.54748400,64.40008000,64.82970500,34.43401438,18.41148871,34.66373014,18.53431520,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,990,0.61290323,877,0.77947600,0.79093100,53.15699700,53.40700500,41.43460339,32.29727891,41.62947863,32.44917948,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1275,0.81720430,877,0.59879000,0.61163800,56.29100300,57.17382500,33.70648969,20.18310896,34.23511467,20.49964431,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,457,0.23082437,877,1.71013400,1.72190300,73.49751500,73.86756000,125.69059932,214.94776737,126.32342585,216.02998555,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1305,0.83870968,877,0.58717500,0.59915300,57.02107600,59.27070500,33.48135030,19.65941186,34.80227621,20.43502653,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1350,0.87096774,877,0.57195900,0.58371600,58.59459300,61.77201000,33.51370482,19.16846509,35.33105707,20.20791607,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1050,0.65591398,877,0.72389800,0.73351100,52.60200300,52.96183500,38.07848477,27.56493897,38.33896643,27.75350112,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,135,0.00000000,877,7.12780000,7.14037500,135.91951800,141.20860000,968.80714040,6905.46353535,1006.50665908,7174.17816459,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1027,0.63942652,877,0.74422600,0.75517700,51.88309700,54.21009500,38.61274975,28.73661229,40.34456216,30.02547212,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
