kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Nbody_local_mem,8192,500,1222,0.77921147,877,0.71520700,0.72680800,47.68113000,48.00849500,34.10187794,24.38990182,34.33601168,24.55735591,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1237,0.78996416,877,0.70639800,0.72070800,43.73853200,44.01272000,30.89681153,21.82544587,31.09049738,21.96226517,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,780,0.46236559,877,1.12071500,1.13306500,51.91440500,53.17200500,58.18125240,65.20460228,59.59066358,66.78415054,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,750,0.44086022,877,1.16614800,1.17432400,53.68944700,54.01614500,62.60984124,73.01234114,62.99081946,73.45661813,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,795,0.47311828,877,1.09958900,1.11032000,50.45520400,51.31885500,55.47998731,61.00518377,56.42964845,62.04942071,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,765,0.45161290,877,1.14323700,1.15387000,54.39335000,54.72458000,62.18449027,71.09161011,62.56316467,71.52452468,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,412,0.19856631,877,3.96425900,3.97417000,160.60998700,161.01679500,636.69958645,2524.04206590,638.31227873,2530.43519577,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,442,0.22007168,877,3.97303400,3.98356500,151.29994700,152.52439500,601.11983363,2388.26953708,605.98460716,2407.59744774,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,510,0.26881720,877,1.71592300,1.72560100,71.14432700,71.24839000,122.07818702,209.47676890,122.25675111,209.78317114,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,885,0.53763441,877,0.98757000,0.99659000,51.56329500,51.58783500,50.92236324,50.28939827,50.94659821,50.31333200,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1042,0.65017921,877,0.83813800,0.85104500,43.25781600,43.29124000,36.25601939,30.38754758,36.28403331,30.41102711,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,300,0.11827957,877,4.18867100,4.19768500,129.90783700,130.72832000,544.14118951,2279.22842043,547.57792286,2293.62376574,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1027,0.63942652,877,0.85128800,0.86960000,45.40050100,45.93946500,38.64890170,32.90134623,39.10771528,33.29192873,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,630,0.35483871,877,1.38987100,1.39902800,62.29643800,62.49518000,86.58401258,120.34060815,86.86023832,120.72452630,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,240,0.07526882,877,4.16836900,4.17933000,144.22140200,145.34327000,601.16802123,2505.89014350,605.84438103,2525.38293670,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,150,0.01075269,877,8.04622600,8.05635400,243.45294600,244.45099500,1958.87742388,15761.57045885,1966.90795169,15826.18590053,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1395,0.90322581,877,0.62577000,0.63794700,45.94096600,46.00487500,28.74847829,17.98993526,28.78847063,18.01496127,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,487,0.25232975,877,1.80252500,1.81259600,75.95361300,77.12133000,136.90828627,246.78060871,139.01312536,250.57463379,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,825,0.49462366,877,1.05966500,1.07052100,51.73949200,51.92289500,54.82652879,58.09775363,55.02087453,58.30369501,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,585,0.32258065,877,1.49726700,1.50882700,66.26730300,66.62355500,99.21984596,148.55860110,99.75325032,149.35724985,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,960,0.59139785,877,0.90964100,0.92117800,46.38087000,46.46024500,42.18994097,38.37770009,42.26214372,38.44337868,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1117,0.70394265,877,0.78406400,0.79595800,43.41880800,43.66056000,34.04312428,26.69198819,34.23267332,26.84060677,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1020,0.63440860,877,0.85183300,0.86368400,43.63862100,43.76544500,37.17281744,31.66503260,37.28085031,31.75705856,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1410,0.91397849,877,0.61864800,0.63251600,48.13778100,48.94829000,29.78034194,18.42354898,30.28176171,18.73375132,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1507,0.98351254,877,0.58039900,0.59296500,52.23738400,52.34562000,30.31852544,17.59684184,30.38134550,17.63330255,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,930,0.56989247,877,0.93969900,0.94930800,47.42394500,47.50327000,44.56423369,41.87696584,44.63877532,41.94701253,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,742,0.43512545,877,1.17853300,1.18992300,55.87296400,56.75532000,65.84813188,77.60419641,66.88801755,78.82973598,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,907,0.55340502,877,0.96243600,0.97400900,48.51186500,48.54157000,46.68956530,44.93571847,46.71815446,44.96323371,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,562,0.30609319,877,1.56025400,1.57167700,72.07960200,72.10102500,112.46248734,175.47004572,112.49591266,175.52219771,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,270,0.09677419,877,4.11378200,4.12290200,152.01410800,152.24300500,625.35290124,2572.56550875,626.29453359,2576.43917900,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,832,0.49964158,877,1.05005100,1.06097100,49.03570900,49.34380500,51.48999527,54.06712102,51.81351178,54.40682986,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1447,0.94050179,877,0.60367000,0.61521800,49.55412600,49.88631000,29.91433924,18.05838917,30.11486876,18.17944282,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1297,0.83297491,877,0.67356300,0.68404300,46.07670500,46.31628000,31.03556365,20.90440736,31.19693251,21.01309945,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1230,0.78494624,877,0.70611800,0.71816000,43.10656400,44.12521500,30.43832076,21.49304618,31.15760857,22.00094824,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1095,0.68817204,877,0.79712300,0.80787500,44.44050200,44.56494500,35.42454628,28.23772060,35.52374265,28.31679231,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1087,0.68243728,877,0.80471700,0.81646900,44.00921400,44.22850000,35.41496266,28.49902251,35.59142583,28.64102542,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,877,0.53189964,877,0.99531900,1.00798000,48.02828500,48.21941000,47.80346460,47.57969658,47.99369494,47.76903646,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,547,0.29534050,877,1.60175200,1.61472600,68.29889500,70.21473500,109.39789166,175.22829177,112.46659222,180.14358901,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1312,0.84372760,877,0.66634900,0.68612400,47.29493100,47.30714500,31.51492998,20.99994208,31.52306876,21.00536535,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
