kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Kmeans_fp32,32768,500000,225,0.06451613,877,5.07748300,5.09148700,111.84134300,112.06036000,567.87251778,2883.36305519,568.98457287,2889.00949603,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,915,0.55913978,877,0.58295500,0.59610200,43.21668700,43.35424000,25.19338377,14.68660904,25.27357098,14.73335457,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,922,0.56415771,877,0.57847100,0.58879600,42.45452200,42.58119000,24.55870980,14.20650141,24.63198356,14.24888816,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,825,0.49462366,877,0.64690500,0.65665400,44.29240800,44.41064500,28.65298020,18.53575615,28.72946830,18.58523669,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1245,0.79569892,877,0.42677900,0.43953000,45.33907000,45.38702000,19.34976296,8.25807248,19.37022701,8.26680611,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1162,0.73620072,877,0.45945700,0.47292100,43.19212300,43.74634500,19.84492326,9.11788890,20.09956443,9.23488558,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,577,0.31684588,877,0.92770500,0.93826900,52.67631300,52.68659500,48.86807895,45.33516118,48.87761761,45.34401025,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,892,0.54265233,877,0.59772600,0.60874100,43.08416900,43.17012500,25.75252800,15.39295555,25.80390614,15.42366560,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1447,0.94050179,877,0.36869100,0.38373700,53.47281300,53.57520500,19.71494490,7.26872275,19.75269591,7.28264121,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1357,0.87598566,877,0.39405100,0.40593100,49.77407700,50.69763500,19.61352482,7.72872907,19.97745377,7.87213564,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,510,0.26881720,877,1.04919600,1.06419300,50.70939100,51.59701000,53.20409020,55.82151862,54.13537650,56.79862049,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1455,0.94623656,877,0.36522100,0.37562800,56.28076700,56.95269500,20.55491800,7.50708771,20.80032022,7.59671375,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1020,0.63440860,877,0.52306800,0.53401600,44.33117800,44.36905000,23.18822061,12.12901618,23.20803025,12.13937796,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,307,0.12329749,877,2.53889800,2.54883900,90.32180000,91.72240000,229.31783738,582.21459868,232.87381792,591.24287056,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,292,0.11254480,877,2.49896100,2.51151600,93.70812800,94.05155000,234.17295726,585.18908743,235.03115544,587.33369123,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,337,0.14480287,877,2.19842300,2.21026700,87.52305800,88.71965500,192.41270374,423.00451339,195.04333010,428.78774290,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1042,0.65017921,877,0.51184400,0.52321000,44.08146800,44.30800500,22.56283491,11.54865167,22.67878651,11.60800080,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,502,0.26308244,877,1.06717800,1.08267200,51.88288600,51.96479000,55.36827452,59.08780446,55.45568066,59.18108238,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,682,0.39211470,877,0.78292800,0.79215100,48.07133800,48.26778500,37.63639652,29.46658865,37.79020037,29.58700600,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1372,0.88673835,877,0.38852400,0.39886800,50.17076300,50.97181000,19.49254552,7.57332176,19.80377151,7.69424052,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1215,0.77419355,877,0.43883000,0.45116700,44.81296300,46.46705500,19.66527255,8.62971155,20.39113775,8.94824298,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,157,0.01577061,877,5.07722200,5.08669900,111.60868300,111.82982500,566.66206072,2877.06908125,567.78484775,2882.76972024,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,630,0.35483871,877,0.84869800,0.86071300,52.67723700,52.77317000,44.70706569,37.94279723,44.78848383,38.01189665,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,705,0.40860215,877,0.75842600,0.76853800,47.16387400,47.41953500,35.77030830,27.12913184,35.96420825,27.27619061,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,442,0.22007168,877,2.42893900,2.44130400,60.56823700,60.95306500,147.11655301,357.33713315,148.05127675,359.60752009,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,960,0.59139785,877,0.55620800,0.56732400,45.38263600,45.82827000,25.24218520,14.03990535,25.49005040,14.17776995,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,285,0.10752688,877,2.53941400,2.54962100,85.76210800,86.11526500,217.78549772,553.04754192,218.68230955,555.32491844,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,247,0.08028674,877,2.52109000,2.53172900,67.06091000,67.29534000,169.06658959,426.23208835,169.65760872,427.72210077,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
