kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
BlackScholes,524288,100000,442,0.22007168,877,6.34236700,6.35349600,184.33664600,185.25828000,1169.13066048,7415.05571972,1174.97600155,7452.12901801,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,555,0.30107527,877,2.48769200,2.50020800,149.79560500,151.19645500,372.64532819,927.02680178,376.13021153,935.69611819,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1162,0.73620072,877,1.12390600,1.13597100,136.05118600,139.12249500,152.90874425,171.85505512,156.36060687,175.73462422,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,255,0.08602151,877,6.42553100,6.43515000,181.09772200,181.72371500,1163.64902674,7477.06289444,1167.67136417,7502.90854827,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1125,0.70967742,877,1.20282400,1.21819500,140.85602500,144.45542000,169.42500741,203.78846512,173.75444611,208.99601788,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1282,0.82222222,877,1.01874800,1.03384600,151.92675200,153.28813000,154.77507475,157.67679785,156.16197586,159.08970058,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1147,0.72544803,877,1.17094000,1.18228600,138.40758300,141.50755000,162.06697524,189.77070399,165.69685060,194.02107024,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1485,0.96774194,877,0.88803500,0.90248900,184.40629100,191.19861000,163.75924063,145.42393725,169.79105763,150.78040186,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,772,0.45663082,877,1.69160900,1.70172400,126.17118800,126.58353500,213.43231716,361.04402860,214.12984706,362.22397645,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,307,0.12329749,877,6.42311000,6.43317700,181.66633900,182.05469500,1166.86287869,7494.88862477,1169.35733200,7510.91077275,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1192,0.75770609,877,1.11111400,1.12269000,138.08283300,142.26849500,153.42576891,170.47351979,158.07651655,175.64103061,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,810,0.48387097,877,1.72743000,1.73955700,122.84542800,124.77735500,212.20687769,366.57252673,215.54414635,372.33742473,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,532,0.28458781,877,2.63456200,2.64472300,152.65543700,154.36742500,402.18021341,1059.56870741,406.69055194,1071.45147391,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,330,0.13978495,877,6.24067700,6.24982800,176.14711400,177.02431500,1099.27724296,6860.23420674,1104.75157106,6894.39772024,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,292,0.11254480,877,6.30374300,6.31350500,184.46663000,185.46052500,1162.83022760,7330.18290740,1169.09548625,7369.67748775,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,675,0.38709677,877,1.93545700,1.94592300,126.15184900,126.90703000,244.16147921,472.56404407,245.62309956,475.39294741,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1492,0.97275986,877,0.87534400,0.88781000,184.80841100,186.52172500,161.77093372,141.60521620,163.27067285,142.91800385,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1425,0.92473118,877,0.91223500,0.92751100,175.00098000,177.70677000,159.64201899,145.63103719,162.11033533,147.88272175,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1515,0.98924731,877,0.85840800,0.87341000,189.03814600,191.67856000,162.27185683,139.29546008,164.53840933,141.24108688,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,892,0.54265233,877,1.52600700,1.53689200,117.19617600,120.23425500,178.84218495,272.91442613,183.47831477,279.98919269,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,427,0.20931900,877,6.29082700,6.30016900,181.39421500,182.23137500,1141.11962537,7178.58614948,1146.38605410,7211.71634154,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,682,0.39211470,877,2.04980000,2.06234000,130.31375500,131.29063000,267.11713500,547.53670332,269.11953337,551.64121951,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1470,0.95698925,877,0.88451700,0.90157900,176.55711500,180.80758500,156.16776969,138.13304714,159.92738266,141.45848873,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,990,0.61290323,877,1.38615900,1.39634100,115.41566200,118.68805500,159.98445862,221.76389718,164.52051563,228.05159343,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
