kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
MedianFilter,3072,2000,907,0.55340502,877,0.83819100,0.84939500,75.29505800,76.27813000,63.11163996,52.89960861,63.93564206,53.59027976,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,330,0.13978495,877,3.48254400,3.49346600,94.53275800,94.67669500,329.21448918,1146.50394399,329.71575611,1148.24962815,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,195,0.04301075,877,7.09256800,7.10645400,78.89160100,79.51839500,559.54404472,3968.60418618,563.98962379,4000.13475801,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,997,0.61792115,877,0.76243300,0.77393100,76.10709600,76.78605000,58.02656152,44.24136538,58.54421846,44.63604411,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1462,0.95125448,877,0.52008700,0.53094100,93.37008400,94.94989500,48.56056688,25.25571955,49.38220604,25.68304339,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,780,0.46236559,877,0.97355500,0.98550200,72.00800000,73.42822500,70.10374844,68.24985481,71.48641559,69.59595733,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,900,0.54838710,877,0.84499400,0.85624200,75.04628200,75.12731000,63.41365801,53.58416054,63.48212619,53.64201573,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,315,0.12903226,877,3.58874000,3.59954700,95.76702100,96.10253000,343.68293894,1233.38871030,344.88699351,1237.70974910,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,345,0.15053763,877,3.45196600,3.46470800,93.99635900,94.17830000,324.47223539,1120.06712452,325.10028954,1122.23514607,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,990,0.61290323,877,0.76377600,0.77338100,72.80376000,73.40504000,55.60576460,42.47034846,56.06500783,42.82110742,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,637,0.35985663,877,1.19581000,1.20452100,74.48886100,74.76120500,89.07452487,106.51620759,89.40019655,106.90564904,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,967,0.59641577,877,0.78628500,0.79677300,73.28274600,73.33780000,57.62112394,45.30662544,57.66441207,45.34066225,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,735,0.43010753,877,1.03339900,1.04561400,71.76369000,73.29928000,74.16052548,76.63741287,75.74740265,78.27729015,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1485,0.96774194,877,0.50967800,0.52196700,95.51502000,97.76044000,48.68190436,24.81209565,49.82634554,25.39539214,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,322,0.13405018,877,3.53188800,3.54713500,94.84469700,95.33061000,334.98084720,1183.11483445,336.69703749,1189.17622635,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1500,0.97849462,877,0.50503300,0.51690300,102.10880000,104.14126000,51.56831359,26.04370012,52.59477296,26.56209597,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1020,0.63440860,877,0.74064300,0.75110000,74.02453500,74.62023000,54.82575368,40.60631068,55.26695101,40.93308040,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,285,0.10752688,877,3.52122200,3.53410400,95.15190000,95.34180000,335.05096362,1179.78882423,335.71964368,1182.14339516,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1530,1.00000000,877,0.49507800,0.50622600,104.92070700,106.70349500,51.94393378,25.71629885,52.82655290,26.15326416,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1282,0.82222222,877,0.59308700,0.60566700,95.12235700,95.62422000,56.41583335,33.45949735,56.71348177,33.63602876,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,202,0.04802867,877,6.72663300,6.73697900,159.48914500,159.87208500,1072.82494590,7216.49968431,1075.40084274,7233.82679700,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,465,0.23655914,877,3.27142200,3.28345800,121.80239300,126.57376000,398.46702811,1303.55380204,414.07618309,1354.61793503,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1432,0.92974910,877,0.53089500,0.54204700,89.94257500,94.74204500,47.75006335,25.35026988,50.29807798,26.70299811,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,555,0.30107527,877,1.36867000,1.37939500,81.95266200,82.52015000,112.16614990,153.51844438,112.94285370,154.58149557,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,825,0.49462366,877,0.92077800,0.93301900,70.05732900,72.18084000,64.50724728,59.39685414,66.46252949,61.19723498,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,390,0.18279570,877,3.53174300,3.54640500,94.74012000,95.32098000,334.59775563,1181.71328126,336.64920387,1188.95846922,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,772,0.45663082,877,0.98450100,0.99533900,81.22962800,81.30456500,79.97065000,78.73118489,80.04442555,78.80381700,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1042,0.65017921,877,0.72951300,0.74501700,77.02705700,77.47454500,56.19223943,40.99296917,56.51868775,41.23111745,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1072,0.67168459,877,0.70932700,0.72347800,76.21052900,77.75392500,54.05818590,38.34493083,55.15295836,39.12148249,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1050,0.65591398,877,0.71984400,0.73303600,73.62068200,73.87021000,52.99540621,38.14842519,53.17502745,38.27772446,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,645,0.36559140,877,1.17686600,1.18953600,77.03208000,77.55725000,90.65643586,106.69047705,91.27449058,107.41784463,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,427,0.20931900,877,3.51550900,3.52641000,132.17847300,134.57807000,464.67461144,1633.56777858,473.11041629,1663.22392645,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
