kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
LinearRegression_fp64,3072,2000,1012,0.62867384,877,0.59464100,0.60448600,25.16028200,25.31105000,14.96133525,8.89662335,15.05098808,8.94993460,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,300,0.11827957,877,2.75118400,2.76088600,93.88096000,94.82655000,258.28379506,710.58624442,260.88528714,717.74342780,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1440,0.93548387,877,0.41702600,0.43451900,24.48375300,24.57579000,10.21036158,4.25798625,10.24874340,4.27399247,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,757,0.44587814,877,0.79520300,0.80869100,31.53108300,31.66877500,25.07361179,19.93861132,25.18310489,20.02568055,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1080,0.67741935,877,0.55723500,0.57195500,27.15161900,27.33369500,15.12983241,8.43087216,15.23129153,8.48740874,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,420,0.20430108,877,2.79693800,2.80720300,97.95655200,99.87448500,273.97840264,766.30060552,279.34274233,781.30433104,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,480,0.24731183,877,1.25886400,1.26771200,46.44989700,47.14554000,58.47410314,73.61094337,59.34982307,74.71335566,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,345,0.15053763,877,2.79740200,2.80650900,97.27804900,97.68382000,272.12580883,761.24528187,273.26091344,764.42062577,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1132,0.71469534,877,0.53163400,0.54088300,24.95233700,24.96208500,13.26551073,7.05239653,13.27069310,7.05515165,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,585,0.32258065,877,1.03016100,1.03994700,40.82905600,40.96249000,42.06050116,43.32908793,42.19795966,43.47069232,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1492,0.97275986,877,0.40309400,0.42142000,24.70787200,24.71234500,9.95959496,4.01465297,9.96139800,4.01537976,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1522,0.99426523,877,0.39486200,0.40961900,27.33387800,27.58474000,10.79310973,4.26178890,10.89216561,4.30090230,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1350,0.87096774,877,0.44483000,0.45501800,25.20976400,25.23513500,11.21405932,4.98835001,11.22534510,4.99337026,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1065,0.66666667,877,0.56221800,0.57351200,26.07642800,26.08855000,14.66063720,8.24247412,14.66745240,8.24630576,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,150,0.01075269,877,5.54814600,5.55843000,191.27760600,194.78574000,1061.23608462,5887.89273793,1080.69972424,5995.87985223,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,180,0.03225806,877,5.57600700,5.58453600,195.40490900,196.40529500,1089.57914042,6075.50091403,1095.15729976,6106.60476955,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1507,0.98351254,877,0.39893600,0.41069300,26.29401600,26.98148500,10.48962957,4.18469086,10.76388570,4.29410151,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,705,0.40860215,877,0.85347600,0.86391400,34.87523100,35.16303000,29.76517265,25.40386050,30.01080219,25.61349941,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,427,0.20931900,877,2.83501700,2.84560800,99.28015800,100.11138500,281.46093569,797.94653752,283.81747837,804.62737607,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,862,0.52114695,877,0.69741600,0.70863500,29.07593000,29.21592500,20.27801880,14.14221476,20.37565355,14.21030680,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1072,0.67168459,877,0.56101000,0.57268700,24.53926500,25.09109500,13.76677306,7.72329735,14.07635521,7.89697603,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1020,0.63440860,877,0.58623700,0.59722400,25.15929700,25.30448500,14.74931080,8.64659171,14.83442537,8.69648903,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,967,0.59641577,877,0.62151200,0.63266600,27.20496000,27.36157500,16.90820910,10.50865485,17.00554720,10.56915165,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1327,0.85448029,877,0.45398500,0.46830200,24.23266100,24.30339000,11.00126460,4.99440911,11.03337451,5.00898653,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,397,0.18781362,877,2.86769400,2.87808900,106.06357200,106.41206000,304.15786904,872.23169611,305.15722599,875.09754603,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,255,0.08602151,877,2.79761900,2.81427700,97.20317100,97.68237000,271.93743805,760.77734350,273.27805428,764.52787693,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1200,0.76344086,877,0.50054300,0.51155200,23.68816900,23.98794000,11.85694718,5.93491191,12.00699545,6.01001752,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1320,0.84946237,877,0.45537500,0.46776000,24.27932300,24.58704000,11.05619671,5.03471558,11.19632334,5.09852574,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
