kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
VectorAddition_fp64,1048576,100000,1102,0.69318996,877,0.69694300,0.70774600,52.53115400,53.54953500,36.61122006,25.51593354,37.32097357,26.01059128,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1462,0.95125448,877,0.53435000,0.54463800,61.46566600,64.34095000,32.84417863,17.55028685,34.38058663,18.37126647,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,990,0.61290323,877,0.78428700,0.79729200,53.40874300,53.48969000,41.88778282,32.85204353,41.95126850,32.90183452,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1275,0.81720430,877,0.60640300,0.61948000,56.64557300,57.00577000,34.35004540,20.82997058,34.56846995,20.96242388,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,457,0.23082437,877,1.71023400,1.72248300,73.34926100,73.61670000,125.44440004,214.53927805,125.90178331,215.32151047,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1305,0.83870968,877,0.58511600,0.59641700,58.60879900,59.02343000,34.29294604,20.06535141,34.53555327,20.20730479,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1350,0.87096774,877,0.56907600,0.58204100,61.30827800,61.82747000,34.88906961,19.85453218,35.18452932,20.02267121,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1050,0.65591398,877,0.73029100,0.74312400,51.12310000,52.91828000,37.33473982,27.26522448,38.64574362,28.22263875,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,135,0.00000000,877,7.13009500,7.14356800,133.70202100,134.80297000,953.30811142,6797.17739871,961.15798238,6853.14772439,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1027,0.63942652,877,0.75341700,0.76401800,54.21648100,55.18440500,40.84761847,30.77529016,41.57686886,31.32471981,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1312,0.84372760,877,0.59356600,0.60676200,60.18931300,61.02198000,35.72632976,21.20593465,36.22057258,21.49930038,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,945,0.58064516,877,0.82456800,0.83692600,53.06674200,53.26101000,43.75713732,36.08073520,43.91732449,36.21282042,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,315,0.12903226,877,3.51594600,3.52776900,117.62092600,119.64631500,413.54882429,1454.01533455,420.66998264,1479.05294278,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1507,0.98351254,877,0.50780300,0.51892700,66.76430800,67.78926000,33.90311590,17.21610396,34.42358960,17.48040207,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1395,0.90322581,877,0.55562100,0.56864300,63.06149600,63.16094500,35.03829147,19.46801054,35.09354742,19.49871191,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,922,0.56415771,877,0.83940200,0.85048800,54.34141000,54.56326500,45.61428824,38.28872477,45.80051377,38.44504286,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1342,0.86523297,877,0.57219100,0.58591100,58.28910700,58.50872500,33.35250242,19.08400171,33.47816587,19.15590521,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1020,0.63440860,877,0.76535700,0.77443400,56.32056700,56.52513000,43.10534020,32.99097386,43.26190392,33.11080100,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,697,0.40286738,877,1.11131000,1.12127300,64.35339600,64.66768000,71.51657251,79.47708219,71.86583946,79.86522605,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1260,0.80645161,877,0.60282400,0.61569000,56.59200600,57.45956000,34.11501942,20.56535247,34.63800180,20.88061880,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,705,0.40860215,877,1.09225600,1.10477400,60.30387500,61.01235500,65.86726929,71.94392009,66.64111082,72.78915314,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1432,0.92974910,877,0.52906100,0.54093800,64.05343400,65.39828000,33.88817385,17.92891114,34.59967942,18.30534099,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1170,0.74193548,877,0.65682400,0.66893500,56.85486300,57.42925000,37.34363854,24.52819804,37.72090970,24.77599879,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,427,0.20931900,877,3.51933900,3.53000700,122.55880500,124.24545000,431.32598223,1517.98235097,437.26185776,1538.87270922,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,937,0.57491039,877,0.82159400,0.83096700,53.83514300,54.48103500,44.23063048,36.33962062,44.76129147,36.77560850,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,465,0.23655914,877,3.35925800,3.37274900,120.98361100,122.59563500,406.41516312,1365.25338803,411.83036764,1383.44445713,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,577,0.31684588,877,1.34333600,1.35414800,68.57292600,68.95980500,92.11648012,123.74338394,92.63618861,124.44152706,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,570,0.31182796,877,1.35488800,1.36507200,67.56950100,69.71023500,91.54910607,124.03878523,94.44956088,127.96857664,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,690,0.39784946,877,1.12093800,1.13141800,60.66547900,62.16799000,68.00224070,76.22629568,69.68646237,78.11420376,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,630,0.35483871,877,1.23492900,1.24650800,68.27237100,68.90346500,84.31153085,104.11875448,85.09088713,105.08120415,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,150,0.01075269,877,7.03494100,7.04987900,153.36409800,154.18063500,1078.90738095,7590.04976944,1084.65167057,7630.46050799,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1042,0.65017921,877,0.74602900,0.75683300,55.72924800,56.07666500,41.57563516,31.01662952,41.83481831,31.20998767,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,472,0.24157706,877,1.65481600,1.66511100,72.03002500,72.10542500,119.19643785,197.24817250,119.32121098,197.45464906,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1372,0.88673835,877,0.56776300,0.57861700,63.23898200,64.31959500,35.90475414,20.38539092,36.51828622,20.73373174,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,270,0.09677419,877,3.51665900,3.53001300,124.77440500,125.63809500,438.78903431,1543.07140662,441.82633752,1553.75256629,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1335,0.86021505,877,0.58216400,0.59977400,56.26904100,57.09318000,32.75780998,19.07041769,33.23759404,19.34973070,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
