kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Sobel7,3072,200,517,0.27383513,877,2.16846900,2.17814000,129.97221200,130.25133500,281.84071258,611.16284818,282.44598216,612.47535648,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1245,0.79569892,877,1.08984900,1.10318800,135.25420600,136.78829000,147.40666115,160.65100225,149.07858107,162.47314250,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1252,0.80071685,877,1.12605100,1.13722000,143.84840400,144.48794500,161.98063917,182.39846072,162.70079496,183.20939286,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,435,0.21505376,877,2.66559400,2.68027100,94.21048900,94.23306500,251.12691422,669.40239577,251.18709267,669.56280709,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,945,0.58064516,877,1.11494100,1.12500500,107.32766400,109.54008000,119.66401303,133.41831435,122.13072634,136.16855415,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,915,0.55913978,877,1.12199000,1.13478900,103.30914900,103.67940500,115.91183209,130.05191648,116.32725562,130.51801753,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1395,0.90322581,877,1.12942600,1.14110800,160.74048300,161.59835000,181.54448075,205.04105672,182.51337805,206.13535451,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,990,0.61290323,877,1.10789900,1.11824500,115.74489400,116.72289500,128.23365232,142.06993517,129.31717865,143.27037291,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,442,0.22007168,877,2.64906700,2.66513600,50.78887500,51.63707000,134.54313273,356.41377299,136.79005811,362.36602888,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1282,0.82222222,877,1.08889300,1.10073400,150.39668000,151.56544000,163.76589208,178.32353352,165.03854666,179.70931819,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1260,0.80645161,877,1.09008600,1.10332500,146.17537800,148.76151500,159.34373310,173.69837264,162.16284484,176.77144688,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,247,0.08028674,877,2.71313000,2.73092200,79.31090700,80.09250500,215.18080111,583.81348691,217.30137809,589.56688794,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,795,0.47311828,877,1.35521400,1.37041700,108.35600100,109.61760500,146.84556954,199.00717168,148.55531294,201.32423987,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1140,0.72043011,877,1.09768200,1.10838000,135.20449800,135.32862500,148.41154377,162.90868019,148.54779575,163.05824153,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,300,0.11827957,877,2.66529500,2.67822400,94.00641200,94.44504000,250.55481987,667.80250863,251.72389289,670.91843309,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1410,0.91397849,877,1.12935900,1.14461800,161.54306700,164.44211500,182.44011660,206.04038765,185.71418255,209.73798350,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,960,0.59139785,877,1.11479500,1.12714500,104.18097500,104.67765500,116.14043003,129.47277069,116.69412641,130.09002865,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1320,0.84946237,877,1.13030300,1.14772600,149.79805600,151.07767500,169.31719209,191.37973017,170.76354929,193.01455205,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,390,0.18279570,877,2.69253600,2.70649400,95.21684100,96.67690500,256.37477220,690.29830364,260.30604708,700.88340278,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1072,0.67168459,877,1.10420200,1.11795300,126.89545800,128.75856500,140.11821851,154.71881712,142.17546499,156.99043279,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,825,0.49462366,877,1.30233300,1.31676500,107.11919700,108.07820000,139.50486519,181.68178959,140.75380644,183.30832700,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1350,0.87096774,877,1.08785900,1.10159000,158.97766700,159.76763500,172.94528584,188.14008571,173.80465964,189.07496324,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,967,0.59641577,877,1.11462100,1.12632400,111.01201700,113.35275500,123.73632540,137.91910675,126.34536113,140.82719277,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,802,0.47813620,877,1.32071800,1.33287600,107.73438200,107.90810000,142.28673753,187.92065541,142.51617002,188.22367103,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1432,0.92974910,877,1.08392200,1.09700900,150.53193600,151.32484000,163.16487713,176.85799995,164.02432322,177.78957248,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1267,0.81146953,877,1.08601400,1.09886000,136.83556600,138.08645500,148.60534037,161.38748012,149.96382334,162.86281164,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1402,0.90824373,877,1.12248300,1.13428200,161.64153300,161.88347000,181.43987289,203.66317284,181.71144306,203.96800574,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1515,0.98924731,877,1.14540900,1.15658700,171.57172100,171.68916500,196.51979338,225.09554001,196.65431479,225.24962205,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,450,0.22580645,877,2.65781600,2.67385900,97.42264900,97.95443500,258.93147527,688.19221789,260.34486461,691.94874669,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,840,0.50537634,877,1.21406000,1.22620000,105.80208400,106.65118500,128.45007810,155.94610182,129.48093766,157.19762718,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,772,0.45663082,877,1.38390000,1.39445400,110.00847400,110.49325000,152.24072717,210.68594233,152.91160867,211.61437525,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,570,0.31182796,877,2.15158000,2.16174300,135.57092200,136.01368500,291.69168436,627.59799423,292.64432437,629.64767543,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,480,0.24731183,877,2.18446000,2.20022900,129.87634500,130.05571000,283.70968060,619.75244888,284.10149627,620.60835453,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
