kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Knn,8192,200,315,0.12903226,877,5.98500000,5.99555000,221.91087400,224.51763000,1328.13658089,7948.89743663,1343.73801555,8042.27202307,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,502,0.26308244,877,2.67177300,2.68212100,105.31839600,106.01839500,281.38684684,751.80177993,283.25708526,756.79863247,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1335,0.86021505,877,1.01156400,1.02395300,60.82274900,61.18812000,61.52610327,62.23759113,61.89569942,62.61146129,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,697,0.40286738,877,1.93450000,1.94495800,81.60202900,82.37549500,157.85912510,305.37847751,159.35539508,308.27301178,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1447,0.94050179,877,0.93151500,0.94773300,66.60994100,66.77458500,62.04815919,57.79879101,62.20152755,57.94165593,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1485,0.96774194,877,0.90736100,0.92032400,67.64880300,68.16417000,61.38188554,55.69552904,61.84950946,56.11983275,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,585,0.32258065,877,2.30917400,2.32009200,89.72879900,91.45078000,207.19940970,478.45948970,211.17576346,487.64158240,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,480,0.24731183,877,2.79215100,2.80204500,112.38134500,113.53228500,313.78568482,876.13701366,316.99928310,885.10986529,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1507,0.98351254,877,0.89497300,0.90569400,65.97297600,66.57377500,59.04403225,52.84281467,59.58173113,53.32404066,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1237,0.78996416,877,1.08972300,1.10220200,57.90217100,58.11693000,63.09732749,68.75860900,63.33135531,69.01363450,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,682,0.39211470,877,1.97903400,1.98875600,79.83546800,80.45284500,157.99710558,312.68164384,159.21891565,315.09964752,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1365,0.88172043,877,0.98792100,0.99906700,63.21226300,63.32392500,62.44872208,61.69440396,62.55903531,61.80338472,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
