kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Sobel5,3072,400,255,0.08602151,877,2.53684400,2.54873300,96.45215700,97.79588000,244.68407577,620.72532952,248.09289140,629.37296300,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,465,0.23655914,877,2.48378700,2.49992800,96.30127000,96.35811500,239.19184251,594.10158893,239.33303338,594.45227698,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1327,0.85448029,877,1.05036500,1.06367300,157.27748200,157.65136500,165.19876238,173.51899805,165.59147600,173.93149069,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1117,0.70394265,877,1.06601700,1.07805900,127.53018200,130.28684500,135.94934203,144.92430974,138.88799165,148.05696019,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,555,0.30107527,877,2.07259700,2.08564300,137.43439700,137.94719000,284.84611892,590.37121153,285.90893215,592.57399505,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,517,0.27383513,877,2.06219500,2.07392200,128.90745400,129.47453000,265.83230710,548.19805454,267.00172839,550.60962928,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1170,0.74193548,877,1.05579400,1.06600500,128.03043100,128.74668500,135.17376087,142.71564568,135.92997754,143.51405471,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1522,0.99426523,877,1.04613800,1.05714900,167.92929500,168.14174500,175.67721681,183.78261224,175.89946883,184.01511852,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,615,0.34408602,877,1.84680000,1.85843000,128.40454300,129.96586000,237.13751001,437.94555349,240.02095025,443.27069092,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,652,0.37060932,877,1.72929400,1.74032300,121.66477600,122.49252500,210.39416715,363.83337088,211.82558853,366.30871929,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1230,0.78494624,877,1.07364600,1.08642800,137.74000600,140.78034000,147.88400648,158.77507202,151.14824892,162.27971286,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,667,0.38136201,877,1.60801600,1.62059300,117.02015900,117.77307500,188.17028799,302.58083382,189.38098897,304.52766036,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,765,0.45161290,877,1.35258400,1.36569500,110.36249700,111.24175000,149.27454764,201.90636475,150.46381118,203.51494358,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,937,0.57491039,877,1.08798200,1.10099200,103.60203100,104.81452500,112.71714489,122.63422473,114.03631654,124.06945974,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,915,0.55913978,877,1.09305000,1.10443500,104.52037200,104.79522500,114.24599261,124.87658223,114.54642069,125.20496513,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1410,0.91397849,877,1.05943500,1.07200300,160.08315500,161.43595500,169.59769732,179.67773646,171.03090099,181.19612259,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1057,0.66093190,877,1.06820700,1.07817300,121.01402000,121.33173000,129.26802326,138.08500732,129.60740331,138.44753547,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,960,0.59139785,877,1.08559900,1.09848600,104.89512000,105.94884000,113.87403738,123.62154110,115.01795476,124.86337666,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,420,0.20430108,877,2.58058800,2.59604900,93.23916300,96.74286500,240.61186517,620.92009191,249.65347650,644.25276563,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1125,0.70967742,877,1.07239700,1.08425300,126.39017300,127.84567500,135.54044235,145.35316376,137.10131833,147.02704248,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,825,0.49462366,877,1.24764100,1.25963900,106.74656500,107.38890500,133.18139110,166.16256398,133.98280082,167.16243560,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,487,0.25232975,877,2.07343700,2.08746800,122.50694400,127.03587500,254.01043045,526.67462487,263.40088355,546.14513779,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,532,0.28458781,877,2.07635700,2.08848700,133.29129100,133.54478500,276.76030511,574.65319683,277.28664915,575.74607497,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,885,0.53763441,877,1.15003100,1.16370100,104.19738700,104.45061500,119.83022517,137.80847368,120.12144522,138.14338577,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,450,0.22580645,877,2.53314100,2.54901500,96.57455800,96.72686000,244.63697243,619.69994497,245.02277487,620.67723695,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1147,0.72544803,877,1.05770200,1.06966500,126.39706600,127.33836500,133.69042950,141.40463467,134.68604334,142.45769741,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1155,0.73118280,877,1.07500500,1.08633200,132.51077600,133.06659500,142.44974675,153.13419001,143.04725496,153.77651432,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1282,0.82222222,877,1.05215900,1.06566500,151.62865900,153.42468500,159.53745822,167.85877251,161.42716314,169.84704255,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,502,0.26308244,877,2.10704400,2.11864900,134.74270800,135.29182000,283.90881444,598.20836400,285.06581758,600.64622054,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,570,0.31182796,877,2.13036800,2.14040300,135.97480900,136.77823000,289.67638190,617.11729435,291.38796429,620.76359471,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,795,0.47311828,877,1.30006800,1.31056100,108.90043500,109.20125500,141.57797073,184.06098925,141.96905719,184.56942824,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1207,0.76845878,877,1.08139700,1.09347700,134.63356600,135.19506000,145.59233437,157.44311361,146.19953230,158.09973563,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,217,0.05878136,877,4.33756100,4.35182300,69.55313500,69.98580000,301.69096580,1308.60296732,303.56767663,1316.74331503,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,195,0.04301075,877,4.37217900,4.38841600,64.81426800,65.06411500,283.37958145,1238.98625504,284.47195726,1243.76231761,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,150,0.01075269,877,4.37002600,4.38705100,64.68938700,65.19173000,282.69430311,1235.38145466,284.88955508,1244.97476285,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1312,0.84372760,877,1.05505300,1.06856300,142.51228100,143.35757000,150.35800961,158.63566911,151.24983430,159.57659143,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,637,0.35985663,877,1.73654000,1.74770300,121.51091600,122.24124500,211.00856607,366.42481532,212.27681159,368.62717440,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,870,0.52688172,877,1.14604400,1.15793800,105.35914700,106.60093500,120.74621826,138.38047896,122.16936195,140.01146425,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,727,0.42437276,877,1.44205200,1.45455200,111.90898800,112.20496000,161.37857996,232.71630399,161.80538698,233.33178190,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1447,0.94050179,877,1.04206600,1.05396400,163.81709900,164.17183500,170.70822909,177.88924145,171.07788741,178.27444982,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1222,0.77921147,877,1.05086000,1.06153800,133.37609900,133.92148000,140.15960740,147.28812503,140.73272647,147.89039294,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1515,0.98924731,877,1.04777800,1.05885800,168.70782800,169.48095000,176.76835061,185.21398886,177.57841083,186.06275214,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1357,0.87598566,877,1.05146800,1.06241400,147.20282900,148.25512000,154.77906420,162.74523308,155.88551452,163.90863018,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,855,0.51612903,877,1.20426100,1.21569100,105.50492000,106.15692500,127.05546046,153.00793587,127.84064466,153.95350258,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1102,0.69318996,877,1.08109500,1.09320000,123.31105900,124.61654500,133.31096933,144.12182239,134.72232372,145.64763056,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1012,0.62867384,877,1.09342400,1.10587600,117.35384000,118.13500000,128.31750515,140.30543975,129.17164424,141.23937593,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,202,0.04802867,877,4.16717500,4.18161100,66.43971800,66.76893000,276.86593186,1153.74878958,278.23781587,1159.46567036,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,442,0.22007168,877,2.52794300,2.54105600,50.42277700,50.69758500,127.46590616,322.22654521,128.16060512,323.98270458,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,307,0.12329749,877,2.61293800,2.63026900,51.13562400,51.30822500,133.61421510,349.12565998,134.06521082,350.30408382,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,772,0.45663082,877,1.37313900,1.38636800,111.31779300,112.01449500,152.85480296,209.89089128,153.81147165,211.20453037,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1192,0.75770609,877,1.06929700,1.08214700,131.37359100,132.94090000,140.47738674,150.21204820,142.15330555,152.00410316,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,352,0.15555556,877,2.58193200,2.59740100,87.75430400,91.09048500,226.57564564,585.00290989,235.18943812,607.24313634,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,997,0.61792115,877,1.10212100,1.11811300,102.69306000,104.57067000,113.18017798,124.73825094,115.24953139,127.01892879,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1297,0.83297491,877,1.06274800,1.07543100,146.18980700,148.94285500,155.36292501,165.11163783,158.28872127,168.22102195,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,397,0.18781362,877,2.57231000,2.58490900,70.20030100,72.89528500,180.57693627,464.49985892,187.50927056,482.33197175,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,607,0.33835125,877,1.84052100,1.85338300,125.61380900,125.86501500,231.19485335,425.51898269,231.65720327,426.36994742,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,300,0.11827957,877,2.54760800,2.55772700,93.36089200,93.59814000,237.84695535,605.94080622,238.45137025,607.48061846,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,862,0.52114695,877,1.21352000,1.22611500,106.41492700,106.66501000,129.13664221,156.70989806,129.44012294,157.07817798,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1320,0.84946237,877,1.06570700,1.07674400,148.42779600,149.72406000,158.18054119,168.57411001,159.56197881,170.04631775,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,547,0.29534050,877,2.05178800,2.06218400,128.99256500,129.59643500,264.66539696,543.03728549,265.90441018,545.57947795,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1387,0.89749104,877,1.05722700,1.06809700,157.68066500,159.78800000,166.70425642,176.24424090,168.93218788,178.59967019,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,720,0.41935484,877,1.42235100,1.43303300,114.84226100,116.15573500,163.34600478,232.33535324,165.21422583,234.99261933,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1275,0.81720430,877,1.06956800,1.08070600,142.66136200,144.81266500,152.58602763,163.20113240,154.88699248,165.66217077,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,345,0.15053763,877,2.54877700,2.56246400,97.66177100,98.16298500,248.91807570,634.43666624,250.19555842,637.69268480,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,585,0.32258065,877,1.99151700,2.00075500,130.48814700,130.74784500,259.86936305,517.53425429,260.38655603,518.56425291,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1132,0.71469534,877,1.08493000,1.09678600,132.04796200,133.30303500,143.26279541,155.43010463,144.62446176,156.90741730,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,975,0.60215054,877,1.09903100,1.11162900,102.65064700,104.20446000,112.81624322,123.98854861,114.52393188,125.86535138,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1252,0.80071685,877,1.06593800,1.08010100,141.92899300,143.05433500,151.28750694,161.26310257,152.48705174,162.54174296,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
