kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Matrix_mul,5000,1,180,0.03225806,877,5.43953000,5.45708700,74.45402700,74.97484500,404.99491349,2202.98198176,407.82791862,2218.39219819,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,885,0.53763441,877,0.77084600,0.78475400,70.11697000,70.56412500,54.04938586,41.66375289,54.39407350,41.92945398,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,172,0.02652330,877,5.29148400,5.30521100,77.38618700,77.81794500,409.48777033,2166.79798490,411.77241088,2178.88712381,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,157,0.01577061,877,5.37848600,5.39307900,73.43226400,73.64447000,394.95440387,2124.25673187,396.09575087,2130.39545073,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1417,0.91899642,877,0.70632200,0.71803400,96.93003500,97.70445000,68.46381618,48.35749957,69.01080253,48.74384807,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,810,0.48387097,877,0.84878200,0.86247900,69.64500900,70.11160500,59.11343003,50.17441537,59.50946832,50.51056554,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1410,0.91397849,877,0.70622000,0.71945400,100.48384400,102.07806500,70.96370031,50.11598443,72.08957106,50.91109688,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,967,0.59641577,877,0.73500300,0.74887200,67.84016500,68.26709500,49.86272480,36.64925231,50.17651963,36.87989245,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,412,0.19856631,877,2.67920000,2.68886000,93.11297000,93.37819000,249.46826922,668.37538690,250.17884665,670.27916594,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,450,0.22580645,877,2.67943300,2.69059600,88.47329200,88.66231000,237.05825820,635.18171995,237.56471927,636.53874845,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
