kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
LocalMemory_float,1000000,1000000,975,877,0.81753400,0.82890500,63.05064000,63.67512500,51.54604192,42.14064184,52.05657964,42.55802378,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,322,877,3.82798700,3.83940800,91.19320800,91.55351500,349.08641471,1336.29825740,350.46566522,1341.57801042,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,832,877,0.95809700,0.96779400,64.88202700,64.96545500,62.16327542,59.55844769,62.24320754,59.63503041,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,397,877,3.55700200,3.56846100,133.92024300,134.42928500,476.35457219,1694.39416599,478.16523560,1700.83469937,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,667,877,1.19535100,1.20745700,70.57203500,70.97992500,84.35835261,100.83784115,84.84592433,101.42066049,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1387,877,0.57474700,0.58943500,74.50083200,74.96192500,42.81912969,24.61016633,43.08414151,24.76248108,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,997,877,0.80050400,0.81380200,62.62696500,62.89659500,50.13313599,40.13177589,50.34897588,40.30455659,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1447,877,0.55139900,0.56293700,87.27160900,88.13857500,48.12147793,26.53413481,48.59952212,26.79772790,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1237,877,0.64395800,0.65796100,71.74930500,72.36684000,46.20353895,29.75313853,46.60120555,30.00921913,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1425,877,0.55689400,0.56802500,80.15804800,80.58459500,44.63953598,24.85948975,44.87707745,24.99177517,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,180,877,7.16843900,7.18109800,150.72101200,151.67149500,1080.43438054,7745.02795041,1087.24785995,7793.86996191,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1470,877,0.54020800,0.55243500,83.56115600,84.24328000,45.14040496,24.38520788,45.50889380,24.58426850,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1170,877,0.68031500,0.69314700,61.88449400,62.54458000,42.10094954,28.64190748,42.55001594,28.94741410,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,247,877,3.63258900,3.64248600,134.32763100,134.67145500,487.95707477,1772.54750227,489.20604605,1777.08450160,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,142,877,7.28125000,7.29220200,155.56141900,156.85378500,1132.68158209,8247.33776962,1142.09162203,8315.85462292,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1110,877,0.71536900,0.72881500,61.12056600,61.48091000,43.72375818,31.27862116,43.98153711,31.46302822,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,480,877,1.66512400,1.67663900,84.14556400,84.25360500,140.11279811,233.30518284,140.29269977,233.60474142,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,885,877,0.90156600,0.91135900,62.08497800,63.53919500,55.97370528,50.46398957,57.28477788,51.64600805,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,840,877,0.94938700,0.95952000,63.69273200,64.58458500,60.46905176,57.40853164,61.31576540,58.21239057,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,510,877,1.56781900,1.58187100,86.64243000,87.06313500,135.83964796,212.97198103,136.49923725,214.00609765,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1125,877,0.70458500,0.71656600,63.27777000,64.23906500,44.58456758,31.41361755,45.26188161,31.89084286,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,465,877,3.43545500,3.44987200,122.33389800,122.87515000,420.27260155,1443.82761037,422.13204844,1450.21565648,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1507,877,0.52831200,0.54060500,82.20775900,84.21964500,43.43134557,22.94530104,44.49424909,23.50684572,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,772,877,1.03360300,1.04309400,66.24488700,66.87171000,68.47091394,70.77174206,69.11880007,71.44139911,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,337,877,3.58515300,3.59696100,126.57809800,128.09379500,453.80184778,1626.94905597,459.23585343,1646.43079762,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1155,877,0.68658700,0.69892400,62.62371100,62.97537000,42.99662586,29.52092436,43.23807036,29.68669702,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
