kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
GlobalMemory_float,1048576,1000000,1005,877,3.48012300,3.49312900,243.87428100,244.93136000,848.71249442,2953.62387221,852.39125936,2966.42642669,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1425,877,2.46398300,2.47571200,307.70252800,309.97485000,758.17379805,1868.12734944,763.77276083,1881.92309854,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,675,877,5.22173100,5.23374800,280.80372000,282.18683500,1466.28148964,7656.52750918,1473.50374411,7694.24017924,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1267,877,2.78097100,2.79578800,266.57938800,268.62524000,741.34954723,2061.67159170,747.03900231,2077.49380129,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1500,877,2.34394300,2.35746000,319.35031400,321.08181000,748.53893305,1754.53259235,752.59746098,1764.04555047,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,225,877,32.38154900,32.39839100,379.25143600,380.40936000,12280.74895815,397669.67414517,12318.24433090,398883.83239497,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,960,877,3.67178600,3.68184400,260.71031800,261.72127000,957.27249569,3514.89974785,960.98449509,3528.52941528,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,832,877,4.23324300,4.24425200,264.48851700,267.44727000,1119.64416317,4739.72581623,1132.16928360,4792.74769460,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1290,877,2.72583700,2.73745800,266.83624100,267.16241000,727.35209866,1982.64326255,728.24118219,1985.06675933,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1050,877,3.33227300,3.34386300,231.50283000,233.73687000,771.43062983,2570.61745916,778.87506101,2595.42433616,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,247,877,16.04448100,16.05542600,553.57368200,575.33220500,8881.80242295,142503.91022076,9230.90663181,148105.10606686,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1140,877,3.07174400,3.08255100,246.53042000,248.23097500,757.27833845,2326.16519247,762.50200807,2342.21096828,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,480,877,7.36264600,7.37311100,349.73387500,351.00829500,2574.96671583,18958.56839046,2584.34981915,19027.65285855,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,945,877,3.72917400,3.74165400,244.90066000,245.28709500,913.27717385,3405.76949153,914.71825721,3411.14354211,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,375,877,16.73909600,16.74993100,381.14456600,382.00576000,6380.01548015,106795.69160376,6394.43108919,107036.99586739,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,232,877,32.61418700,32.62340900,690.17065000,692.87682500,22509.35464101,734124.30151127,22597.61433852,737002.81979025,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,930,877,3.78967700,3.80110800,242.55071800,243.98515500,919.18887734,3483.42894710,924.62493024,3504.02983178,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1132,877,3.11169200,3.12371000,232.78089700,233.60872500,724.34245495,2253.93062232,726.91840071,2261.94617215,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,427,877,16.43700500,16.44806800,474.92657800,487.24835000,7806.37053722,128313.35155212,8008.90356519,131642.38794557,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,217,877,32.89826600,32.90821900,662.38051000,663.95088500,21791.17021120,716891.71405919,21842.83282567,718591.32449227,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1335,877,2.62526600,2.63721900,291.51646000,293.25175000,765.30825088,2009.13773055,769.86384872,2021.09738666,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1080,877,3.25609500,3.27013900,248.03211300,250.66924000,807.61612298,2629.67481995,816.20285902,2657.63404823,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1305,877,2.68502600,2.69810900,269.95475300,272.91235000,724.83553063,1946.20224546,732.77675547,1967.52464064,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1042,877,3.38092400,3.39213500,245.49158900,247.18135000,829.98840505,2806.12771835,835.70135857,2825.44278001,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,727,877,4.85196700,4.86507900,285.48664400,287.27811000,1385.17177563,6720.80774468,1393.86390954,6762.98169159,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,435,877,16.28698000,16.29745600,542.72818700,554.16525000,8839.40312711,143967.18194310,9025.67834345,147001.04266612,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1477,877,2.38448500,2.39629700,293.59389500,300.06293500,700.07023872,1669.30698317,715.49556756,1706.08844842,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1185,877,2.95588600,2.97094300,245.24854800,247.22504000,724.92674955,2142.80083003,730.76903459,2160.06995856,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1012,877,3.48087900,3.50429200,233.13464100,234.15010500,811.51347603,2824.78021693,815.04818334,2837.08410538,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,450,877,15.75266400,15.76556600,555.40930200,560.10641500,8749.17611688,137822.83164604,8823.16815974,138988.40343588,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1297,877,2.71584200,2.72731500,273.21854700,275.44243500,742.01840512,2015.20474940,748.05813356,2031.60769755,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1162,877,3.03107600,3.04275200,236.84258600,237.61356500,717.88787820,2175.97271831,720.22477415,2183.05602752,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1410,877,2.49634200,2.50649300,273.06424300,274.26961500,681.66173850,1701.66082761,684.67075925,1709.17237248,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,652,877,5.41263100,5.42374800,307.23115300,307.85800500,1662.92886289,9000.82031409,1666.32178146,9019.18493031,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
