kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
GlobalMemory2_float_2048,262144,200,727,877,2.16480700,2.17662700,111.33689300,113.03942000,241.02288532,521.76802931,244.70852769,529.74673371,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,727,877,8.73907800,8.75600900,451.54943100,454.16741500,3946.12569836,34485.50027581,3969.00446474,34685.43959974,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,727,877,34.96912300,34.98190700,1789.52540300,1792.60438500,62578.13392913,2188302.46247828,62685.80322940,2192067.56348284,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,532,877,2.95529700,2.96757800,133.88129000,134.96365000,395.65897469,1169.28978093,398.85766995,1178.74287544,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,532,877,11.94066900,11.95200300,539.74472900,542.69009000,6444.91315348,76956.57469950,6480.08273427,77376.52302254,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,532,877,47.91143100,47.92007600,2147.39524600,2151.46671500,102884.77915846,4929356.99760065,103079.84906452,4938703.07594512,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,262,877,7.78413900,7.79433100,207.84017100,212.58100000,1617.85678085,12593.62206421,1654.76005276,12880.88226232,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,262,877,31.57581300,31.58565000,839.60749100,869.33634500,26511.28912922,837115.50793303,27450.00186382,866756.12570174,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,262,877,128.15334100,128.16447600,3419.46494500,3428.50653000,438215.85713413,56158826.17091762,439374.56645982,56307318.64225207,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,187,877,14.40396600,14.41459200,320.61007500,322.42508500,4618.05661956,66518.33053418,4644.19996189,66894.89834822,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,187,877,58.27690500,58.28824400,1339.84939400,1371.51825500,78082.27584845,4550393.37180366,79927.83905240,4657947.08331205,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,187,877,235.93255600,235.94151600,5607.62721500,5801.12396000,1323021.82193011,312143920.09174806,1368674.00355564,322914755.98963565,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,607,877,2.59673400,2.60638500,124.48656600,125.78684500,323.25849848,839.41633378,326.63497716,848.18415079,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,607,877,10.45086100,10.46107300,500.11001500,503.43606000,5226.58025147,54622.26371349,5261.34028545,54985.53599691,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,607,877,41.94036900,41.94891200,1992.29915900,1997.38851000,83557.76188685,3504443.36634861,83771.21114576,3513395.50703009,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1395,877,1.12069700,1.13753500,103.25600600,104.35534000,115.71869616,129.68559563,116.95071647,131.06631710,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1395,877,4.53619500,4.54776700,420.02417300,420.83673000,1905.31155344,8642.86474216,1908.99747044,8659.58478043,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1395,877,18.19547800,18.20747000,1669.50154500,1672.49706500,30377.37863301,552730.92461467,30431.88355127,553722.66765573,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,360,877,6.93282500,6.94284200,246.44193900,250.51225500,1708.53883575,11845.00075394,1736.75762427,12040.63667648,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,360,877,28.22942500,28.23903600,1006.24150600,1034.08137000,28405.61912551,801874.29468226,29191.52247831,824059.89443733,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,360,877,116.29939400,116.30911000,4132.32689400,4194.09201000,480587.11358210,55891990.07380766,487770.35914324,56727397.17952141,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1155,877,1.34984500,1.36535000,96.62321500,97.71449000,130.42636365,176.05537484,131.89941575,178.04376686,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1155,877,5.46943400,5.47998800,389.66844900,393.47964500,2131.26586369,11656.81797789,2152.11094867,11770.82879443,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1155,877,21.89113700,21.90235100,1545.79895500,1552.18115500,33839.29669836,740780.68000749,33979.01031292,743839.16988462,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1425,877,1.09814200,1.11123000,109.94056200,112.68538000,120.73034864,132.57906651,123.74454856,135.88908605,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1425,877,4.43256700,4.44642200,450.35509100,452.83760000,1996.22911465,8848.41929803,2007.23300212,8897.19476650,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1425,877,17.82242500,17.83625200,1788.95668000,1811.15189500,31883.54625755,568242.11190920,32279.11881225,575292.17409733,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,675,877,2.33208400,2.34198700,117.47171100,118.58841500,273.95389768,638.88350151,276.55814521,644.95682551,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,675,877,9.44349800,9.45316900,477.54561200,481.59085000,4509.70103183,42587.35267469,4547.90222879,42948.10560181,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,675,877,37.88234800,37.89242100,1895.29959300,1900.58992000,71798.39874628,2719891.92714951,71998.80875473,2727483.92883221,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,742,877,2.11964600,2.13007500,107.40663300,107.96294000,227.66404001,482.56717176,228.84321392,485.06660301,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,742,877,8.56103700,8.57050700,431.15344900,434.75418000,3691.12062957,31599.82028118,3721.94662088,31863.72273342,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,742,877,34.41868200,34.42825800,1721.70695100,1737.95488000,59258.88404366,2039612.68557356,59818.11634507,2058860.72431990,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1132,877,1.38986000,1.40022000,95.14967500,97.77485000,132.24472730,183.80165668,135.89335302,188.87273563,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1132,877,5.61052300,5.62307800,385.96291700,388.20249000,2165.45382298,12149.32847924,2178.01899880,12219.82568722,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1132,877,22.54502200,22.55466600,1540.61990000,1546.76982500,34733.30953914,783063.22769267,34871.95973356,786189.09937625,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1177,877,1.34044400,1.36147400,98.94193300,100.20634500,132.62612044,177.77788738,134.32099392,180.04977037,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1177,877,5.39327200,5.40289600,403.73589000,405.84907000,2177.45747093,11743.62040917,2188.85442546,11805.08728489,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1177,877,21.63398100,21.64818700,1613.76875500,1620.84731500,34912.24258406,755290.79273102,35065.38001661,758603.76503714,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,930,877,1.68497800,1.69577100,95.96122700,96.25581000,161.69255635,272.44840021,162.18892222,273.28476579,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,930,877,6.82899300,6.84307400,386.55641900,388.24552500,2639.79107946,18027.11480307,2651.32597251,18105.88650696,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,930,877,27.38853900,27.40244700,1535.76875200,1537.18872000,42062.46235913,1152029.39075916,42101.35320808,1153094.55429228,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,682,877,2.30743300,2.31671000,115.52340700,116.44186500,266.56252158,615.07515887,268.68180188,619.96525616,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,682,877,9.31751400,9.32736300,463.66253700,465.06031000,4320.18217977,40253.35794259,4333.20594927,40374.70709720,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,682,877,37.35104800,37.36189100,1846.25642600,1848.47810000,68959.61238783,2575713.79235940,69042.59424005,2578813.25150459,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,412,877,7.59942500,7.61125800,243.87510000,246.97332500,1853.31053182,14084.09438826,1876.85526034,14263.02078680,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
